product_id,prediction
P20001479801,0.5
P20001479803,0.5
P20001479906,0.5
P20001480002,0.5
P20001480003,0.5
P20001480207,0.5
P20001480315,0.5
P20001480405,0.5
P20001480415,0.5
P20001480603,0.5
P20001480803,0.5
P20001480808,0.5
P20001480812,0.5
P20001481005,0.5
P20001481114,0.5
P20001481116,0.5
P20001481305,0.5
P20001481308,0.5
P20001481516,0.5
P20001481614,0.5
P20001481707,0.5
P20001481816,0.5
P20001481905,0.5
P20001482009,0.5
P20001482115,0.5
P20001482214,0.5
P20001482305,0.5
P20001482314,0.5
P20001482501,0.5
P20001482503,0.5
P20001482504,0.5
P20001482606,0.5
P20001482612,0.5
P20001482805,0.5
P20001483113,0.5
P20001483306,0.5
P20001483309,0.5
P20001483412,0.5
P20001483415,0.5
P20001483503,0.5
P20001483605,0.5
P20001483609,0.5
P20001483705,0.5
P20001483811,0.5
P20001483902,0.5
P20001484101,0.5
P20001484110,0.5
P20001484215,0.5
P20001484401,0.5
P20001484701,0.5
P20001484702,0.5
P20001484709,0.5
P20001484805,0.5
P20001484806,0.5
P20001484816,0.5
P20001484906,0.5
P20001485203,0.5
P20001485204,0.5
P20001485212,0.5
P20001485213,0.5
P20001485309,0.5
P20001485314,0.5
P20001485412,0.5
P20001485415,0.5
P20001485506,0.5
P20001485510,0.5
P20001485707,0.5
P20001485709,0.5
P20001485908,0.5
P20001486010,0.5
P20001486015,0.5
P20001486102,0.5
P20001486203,0.5
P20001486211,0.5
P20001486315,0.5
P20001486406,0.5
P20001486409,0.5
P20001486504,0.5
P20001486601,0.5
P20001486611,0.5
P20001486615,0.5
P20001486713,0.5
P20001486801,0.5
P20001486809,0.5
P20001487004,0.5
P20001487102,0.5
P20001487307,0.5
P20001487310,0.5
P20001487504,0.5
P20001487509,0.5
P20001487510,0.5
P20001487513,0.5
P20001487613,0.5
P20001487615,0.5
P20001487714,0.5
P20001487801,0.5
P20001488103,0.5
P20001488104,0.5
P20001488114,0.5
P20001488115,0.5
P20001488204,0.5
P20001488212,0.5
P20001488305,0.5
P20001488315,0.5
P20001488406,0.5
P20001488503,0.5
P20001488514,0.5
P20001488516,0.5
P20001488608,0.5
P20001488705,0.5
P20001488706,0.5
P20001488712,0.5
P20001488713,0.5
P20001488814,0.5
P20001488815,0.5
P20001489104,0.5
P20001489108,0.5
P20001489203,0.5
P20001489302,0.5
P20001489307,0.5
P20001489308,0.5
P20001489315,0.5
P20001489613,0.5
P20001489711,0.5
P20001489809,0.5
P20001489905,0.5
P20001489908,0.5
P20001490004,0.5
P20001490012,0.5
P20001490014,0.5
P20001490201,0.5
P20001490216,0.5
P20001490304,0.5
P20001490405,0.5
P20001490407,0.5
P20001490413,0.5
P20001490414,0.5
P20001490508,0.5
P20001490612,0.5
P20001490804,0.5
P20001490813,0.5
P20001490814,0.5
P20001490913,0.5
P20001491014,0.5
P20001491206,0.5
P20001491211,0.5
P20001491301,0.5
P20001491302,0.5
P20001491303,0.5
P20001491304,0.5
P20001491314,0.5
P20001491511,0.5
P20001491613,0.5
P20001491701,0.5
P20001491810,0.5
P20001491902,0.5
P20001491909,0.5
P20001492201,0.5
P20001492301,0.5
P20001492512,0.5
P20001492708,0.5
P20001492807,0.5
P20001492813,0.5
P20001492904,0.5
P20001492905,0.5
P20001492916,0.5
P20001493011,0.5
P20001493104,0.5
P20001493109,0.5
P20001493113,0.5
P20001493207,0.5
P20001493310,0.5
P20001493502,0.5
P20001493505,0.5
P20001493514,0.5
P20001493515,0.5
P20001493709,0.5
P20001493716,0.5
P20001493803,0.5
P20001493901,0.5
P20001493909,0.5
P20001494105,0.5
P20001494109,0.5
P20001494207,0.5
P20001494212,0.5
P20001494304,0.5
P20001494316,0.5
P20001494505,0.5
P20001494602,0.5
P20001494701,0.5
P20001494703,0.5
P20001494813,0.5
P20001494906,0.5
P20001495016,0.5
P20001495101,0.5
P20001495210,0.5
P20001495312,0.5
P20001495508,0.5
P20001495512,0.5
P20001495515,0.5
P20001495604,0.5
P20001495610,0.5
P20001495611,0.5
P20001495614,0.5
P20001495807,0.5
P20001495902,0.5
P20001496006,0.5
P20001496007,0.5
P20001496107,0.5
P20001496114,0.5
P20001496302,0.5
P20001496305,0.5
P20001496311,0.5
P20001496404,0.5
P20001496411,0.5
P20001496615,0.5
P20001496702,0.5
P20001496807,0.5
P20001496914,0.5
P20001496916,0.5
P20001497007,0.5
P20001497114,0.5
P20001497205,0.5
P20001497206,0.5
P20001497208,0.5
P20001497304,0.5
P20001497315,0.5
P20001497404,0.5
P20001497405,0.5
P20001497407,0.5
P20001497615,0.5
P20001497703,0.5
P20001498006,0.5
P20001498011,0.5
P20001498103,0.5
P20001498203,0.5
P20001498313,0.5
P20001498409,0.5
P20001498705,0.5
P20001498815,0.5
P20001499002,0.5
P20001499106,0.5
P20001499204,0.5
P20001499214,0.5
P20001499315,0.5
P20001499504,0.5
P20001499603,0.5
P20001499615,0.5
P20001499801,0.5
P20001499807,0.5
P20001500014,0.5
P20001500113,0.5
P20001500301,0.5
P20001500309,0.5
P20001500310,0.5
P20001500406,0.5
P20001500513,0.5
P20001500612,0.5
P20001500613,0.5
P20001500614,0.5
P20001500702,0.5
P20001500706,0.5
P20001500810,0.5
P20001500815,0.5
P20001501001,0.5
P20001501110,0.5
P20001501308,0.5
P20001501406,0.5
P20001501506,0.5
P20001501606,0.5
P20001501702,0.5
P20001501810,0.5
P20001502003,0.5
P20001502011,0.5
P20001502014,0.5
P20001502102,0.5
P20001502116,0.5
P20001502314,0.5
P20001502402,0.5
P20001502406,0.5
P20001502506,0.5
P20001502511,0.5
P20001502603,0.5
P20001502704,0.5
P20001502805,0.5
P20001502907,0.5
P20001502915,0.5
P20001503007,0.5
P20001503008,0.5
P20001503009,0.5
P20001503209,0.5
P20001503504,0.5
P20001503703,0.5
P20001503709,0.5
P20001503713,0.5
P20001503802,0.5
P20001504012,0.5
P20001504216,0.5
P20001504304,0.5
P20001504305,0.5
P20001504306,0.5
P20001504310,0.5
P20001504501,0.5
P20001504614,0.5
P20001504704,0.5
P20001504713,0.5
P20001504807,0.5
P20001505304,0.5
P20001505307,0.5
P20001505309,0.5
P20001505407,0.5
P20001505416,0.5
P20001505504,0.5
P20001505515,0.5
P20001505612,0.5
P20001505711,0.5
P20001505806,0.5
P20001505812,0.5
P20001505904,0.5
P20001505910,0.5
P20001506009,0.5
P20001506107,0.5
P20001506112,0.5
P20001506304,0.5
P20001506309,0.5
P20001506313,0.5
P20001506408,0.5
P20001506414,0.5
P20001506415,0.5
P20001506508,0.5
P20001506708,0.5
P20001506709,0.5
P20001506805,0.5
P20001507016,0.5
P20001507115,0.5
P20001507204,0.5
P20001507210,0.5
P20001507408,0.5
P20001507509,0.5
P20001507605,0.5
P20001508105,0.5
P20001508316,0.5
P20001508403,0.5
P20001508407,0.5
P20001508606,0.5
P20001508706,0.5
P20001508707,0.5
P20001508716,0.5
P20001508916,0.5
P20001509005,0.5
P20001509006,0.5
P20001509011,0.5
P20001509204,0.5
P20001509207,0.5
P20001509310,0.5
P20001509314,0.5
P20001509503,0.5
P20001509612,0.5
P20001509806,0.5
P20001509913,0.5
P20001510006,0.5
P20001510007,0.5
P20001510014,0.5
P20001510016,0.5
P20001510113,0.5
P20001510207,0.5
P20001510209,0.5
P20001510401,0.5
P20001510404,0.5
P20001510410,0.5
P20001510516,0.5
P20001510702,0.5
P20001510708,0.5
P20001510709,0.5
P20001510805,0.5
P20001510809,0.5
P20001510907,0.5
P20001511003,0.5
P20001511014,0.5
P20001511016,0.5
P20001511106,0.5
P20001511107,0.5
P20001511202,0.5
P20001511204,0.5
P20001511214,0.5
P20001511216,0.5
P20001511509,0.5
P20001511601,0.5
P20001511703,0.5
P20001511804,0.5
P20001511906,0.5
P20001511907,0.5
P20001511916,0.5
P20001512105,0.5
P20001512110,0.5
P20001512401,0.5
P20001512403,0.5
P20001512416,0.5
P20001512504,0.5
P20001512912,0.5
P20001513013,0.5
P20001513110,0.5
P20001513115,0.5
P20001513208,0.5
P20001513211,0.5
P20001513412,0.5
P20001513701,0.5
P20001513802,0.5
P20001513806,0.5
P20001513807,0.5
P20001513810,0.5
P20001513903,0.5
P20001514106,0.5
P20001514204,0.5
P20001514215,0.5
P20001514410,0.5
P20001514705,0.5
P20001514706,0.5
P20001514802,0.5
P20001514915,0.5
P20001515009,0.5
P20001515014,0.5
P20001515105,0.5
P20001515109,0.5
P20001515207,0.5
P20001515416,0.5
P20001515504,0.5
P20001515510,0.5
P20001515716,0.5
P20001515902,0.5
P20001516001,0.5
P20001516103,0.5
P20001516106,0.5
P20001516213,0.5
P20001516306,0.5
P20001516402,0.5
P20001516408,0.5
P20001516413,0.5
P20001516509,0.5
P20001516510,0.5
P20001516614,0.5
P20001516804,0.5
P20001516810,0.5
P20001516815,0.5
P20001516910,0.5
P20001516912,0.5
P20001517108,0.5
P20001517109,0.5
P20001517211,0.5
P20001517305,0.5
P20001517312,0.5
P20001517409,0.5
P20001518004,0.5
P20001518010,0.5
P20001518112,0.5
P20001518205,0.5
P20001518701,0.5
P20001518813,0.5
P20001518902,0.5
P20001518904,0.5
P20001518908,0.5
P20001519016,0.5
P20001519302,0.5
P20001519311,0.5
P20001519402,0.5
P20001519505,0.5
P20001519512,0.5
P20001519607,0.5
P20001519610,0.5
P20001519613,0.5
P20001519807,0.5
P20001519912,0.5
P20001519916,0.5
P20001520016,0.5
P20001520103,0.5
P20001520107,0.5
P20001520111,0.5
P20001520115,0.5
P20001520207,0.5
P20001520215,0.5
P20001520305,0.5
P20001520404,0.5
P20001520409,0.5
P20001520509,0.5
P20001520606,0.5
P20001520805,0.5
P20001521001,0.5
P20001521004,0.5
P20001521301,0.5
P20001521503,0.5
P20001521512,0.5
P20001521712,0.5
P20001521804,0.5
P20001521912,0.5
P20001522115,0.5
P20001522212,0.5
P20001522406,0.5
P20001522407,0.5
P20001522502,0.5
P20001522509,0.5
P20001522608,0.5
P20001522612,0.5
P20001522716,0.5
P20001523001,0.5
P20001523008,0.5
P20001523015,0.5
P20001523104,0.5
P20001523203,0.5
P20001523206,0.5
P20001523408,0.5
P20001523607,0.5
P20001523706,0.5
P20001523809,0.5
P20001523908,0.5
P20001524006,0.5
P20001524007,0.5
P20001524011,0.5
P20001524205,0.5
P20001524210,0.5
P20001524310,0.5
P20001524409,0.5
P20001524412,0.5
P20001524511,0.5
P20001524803,0.5
P20001524807,0.5
P20001524816,0.5
P20001524903,0.5
P20001524906,0.5
P20001524909,0.5
P20001524915,0.5
P20001525004,0.5
P20001525007,0.5
P20001525014,0.5
P20001525409,0.5
P20001525506,0.5
P20001525516,0.5
P20001526004,0.5
P20001526205,0.5
P20001526610,0.5
P20001526815,0.5
P20001526904,0.5
P20001526913,0.5
P20001526915,0.5
P20001527002,0.5
P20001527008,0.5
P20001527010,0.5
P20001527204,0.5
P20001527313,0.5
P20001527316,0.5
P20001527402,0.5
P20001527707,0.5
P20001527804,0.5
P20001527903,0.5
P20001528112,0.5
P20001528415,0.5
P20001528603,0.5
P20001528611,0.5
P20001528704,0.5
P20001528715,0.5
P20001528804,0.5
P20001528911,0.5
P20001528912,0.5
P20001529005,0.5
P20001529011,0.5
P20001529102,0.5
P20001529210,0.5
P20001529405,0.5
P20001529514,0.5
P20001529608,0.5
P20001529610,0.5
P20001529703,0.5
P20001529708,0.5
P20001529906,0.5
P20001530016,0.5
P20001530109,0.5
P20001530203,0.5
P20001530213,0.5
P20001530413,0.5
P20001530416,0.5
P20001530601,0.5
P20001530607,0.5
P20001530610,0.5
P20001530611,0.5
P20001530702,0.5
P20001530810,0.5
P20001531113,0.5
P20001531204,0.5
P20001531409,0.5
P20001531703,0.5
P20001531706,0.5
P20001531802,0.5
P20001531808,0.5
P20001531904,0.5
P20001531916,0.5
P20001532002,0.5
P20001532004,0.5
P20001532103,0.5
P20001532104,0.5
P20001532202,0.5
P20001532213,0.5
P20001532310,0.5
P20001532316,0.5
P20001532415,0.5
P20001532416,0.5
P20001532504,0.5
P20001532614,0.5
P20001532615,0.5
P20001532708,0.5
P20001532816,0.5
P20001532901,0.5
P20001533007,0.5
P20001533009,0.5
P20001533103,0.5
P20001533110,0.5
P20001533115,0.5
P20001533304,0.5
P20001533313,0.5
P20001533406,0.5
P20001533507,0.5
P20001533602,0.5
P20001533615,0.5
P20001533709,0.5
P20001533715,0.5
P20001533807,0.5
P20001533911,0.5
P20001534110,0.5
P20001534301,0.5
P20001534402,0.5
P20001534511,0.5
P20001534903,0.5
P20001534913,0.5
P20001535207,0.5
P20001535316,0.5
P20001535408,0.5
P20001535415,0.5
P20001535507,0.5
P20001535604,0.5
P20001535701,0.5
P20001535705,0.5
P20001535709,0.5
P20001535710,0.5
P20001535712,0.5
P20001535810,0.5
P20001535814,0.5
P20001535905,0.5
P20001536008,0.5
P20001536108,0.5
P20001536109,0.5
P20001536201,0.5
P20001536208,0.5
P20001536311,0.5
P20001536507,0.5
P20001536513,0.5
P20001536613,0.5
P20001536706,0.5
P20001536715,0.5
P20001536807,0.5
P20001536809,0.5
P20001537005,0.5
P20001537007,0.5
P20001537013,0.5
P20001537116,0.5
P20001537201,0.5
P20001537214,0.5
P20001537216,0.5
P20001537307,0.5
P20001537309,0.5
P20001537310,0.5
P20001537315,0.5
P20001537412,0.5
P20001537510,0.5
P20001537513,0.5
P20001537602,0.5
P20001537612,0.5
P20001537708,0.5
P20001537711,0.5
P20001537813,0.5
P20001537902,0.5
P20001537905,0.5
P20001538114,0.5
P20001538212,0.5
P20001538213,0.5
P20001538315,0.5
P20001538708,0.5
P20001538709,0.5
P20001538806,0.5
P20001538808,0.5
P20001538810,0.5
P20001539003,0.5
P20001539007,0.5
P20001539015,0.5
P20001539106,0.5
P20001539309,0.5
P20001539405,0.5
P20001539504,0.5
P20001539604,0.5
P20001539709,0.5
P20001539907,0.5
P20001539909,0.5
P20001539910,0.5
P20001540107,0.5
P20001540116,0.5
P20001540212,0.5
P20001540409,0.5
P20001540604,0.5
P20001540711,0.5
P20001540906,0.5
P20001541105,0.5
P20001541209,0.5
P20001541214,0.5
P20001541303,0.5
P20001541404,0.5
P20001541414,0.5
P20001541503,0.5
P20001541513,0.5
P20001541712,0.5
P20001541903,0.5
P20001541915,0.5
P20001542007,0.5
P20001542116,0.5
P20001542205,0.5
P20001542207,0.5
P20001542209,0.5
P20001542212,0.5
P20001542215,0.5
P20001542404,0.5
P20001542512,0.5
P20001542606,0.5
P20001542703,0.5
P20001542815,0.5
P20001542905,0.5
P20001542910,0.5
P20001543014,0.5
P20001543106,0.5
P20001543208,0.5
P20001543311,0.5
P20001543515,0.5
P20001543612,0.5
P20001543803,0.5
P20001544010,0.5
P20001544011,0.5
P20001544014,0.5
P20001544103,0.5
P20001544113,0.5
P20001544203,0.5
P20001544206,0.5
P20001544306,0.5
P20001544311,0.5
P20001544605,0.5
P20001544606,0.5
P20001544608,0.5
P20001544612,0.5
P20001544715,0.5
P20001544810,0.5
P20001544813,0.5
P20001544913,0.5
P20001545215,0.5
P20001545304,0.5
P20001545406,0.5
P20001545510,0.5
P20001545806,0.5
P20001545815,0.5
P20001545916,0.5
P20001546013,0.5
P20001546209,0.5
P20001546404,0.5
P20001546414,0.5
P20001546415,0.5
P20001546513,0.5
P20001546708,0.5
P20001546710,0.5
P20001546712,0.5
P20001546808,0.5
P20001547011,0.5
P20001547203,0.5
P20001547207,0.5
P20001547209,0.5
P20001547213,0.5
P20001547215,0.5
P20001547304,0.5
P20001547406,0.5
P20001547601,0.5
P20001547603,0.5
P20001547709,0.5
P20001547716,0.5
P20001547802,0.5
P20001547806,0.5
P20001547812,0.5
P20001547907,0.5
P20001547908,0.5
P20001548005,0.5
P20001548010,0.5
P20001548113,0.5
P20001548409,0.5
P20001548504,0.5
P20001548516,0.5
P20001548601,0.5
P20001548605,0.5
P20001548609,0.5
P20001548704,0.5
P20001549010,0.5
P20001549014,0.5
P20001549115,0.5
P20001549214,0.5
P20001549301,0.5
P20001549313,0.5
P20001549502,0.5
P20001549703,0.5
P20001549813,0.5
P20001549908,0.5
P20001549911,0.5
P20001550001,0.5
P20001550005,0.5
P20001550116,0.5
P20001550203,0.5
P20001550212,0.5
P20001550306,0.5
P20001550311,0.5
P20001550413,0.5
P20001550602,0.5
P20001550604,0.5
P20001550606,0.5
P20001550607,0.5
P20001550612,0.5
P20001550705,0.5
P20001550710,0.5
P20001550815,0.5
P20001550907,0.5
P20001550911,0.5
P20001550916,0.5
P20001551004,0.5
P20001551008,0.5
P20001551009,0.5
P20001551014,0.5
P20001551106,0.5
P20001551201,0.5
P20001551315,0.5
P20001551404,0.5
P20001551602,0.5
P20001551711,0.5
P20001551714,0.5
P20001551806,0.5
P20001552006,0.5
P20001552102,0.5
P20001552104,0.5
P20001552207,0.5
P20001552210,0.5
P20001552212,0.5
P20001552309,0.5
P20001552311,0.5
P20001552315,0.5
P20001552403,0.5
P20001552405,0.5
P20001552705,0.5
P20001552716,0.5
P20001553007,0.5
P20001553010,0.5
P20001553115,0.5
P20001553308,0.5
P20001553310,0.5
P20001553311,0.5
P20001553603,0.5
P20001553605,0.5
P20001553701,0.5
P20001553712,0.5
P20001553713,0.5
P20001553807,0.5
P20001553809,0.5
P20001553906,0.5
P20001554015,0.5
P20001554206,0.5
P20001554207,0.5
P20001554301,0.5
P20001554304,0.5
P20001554307,0.5
P20001554310,0.5
P20001554407,0.5
P20001554413,0.5
P20001554606,0.5
P20001554712,0.5
P20001554714,0.5
P20001554814,0.5
P20001554912,0.5
P20001555005,0.5
P20001555203,0.5
P20001555204,0.5
P20001555206,0.5
P20001555207,0.5
P20001555213,0.5
P20001555510,0.5
P20001555606,0.5
P20001555613,0.5
P20001555716,0.5
P20001555804,0.5
P20001556010,0.5
P20001556016,0.5
P20001556114,0.5
P20001556302,0.5
P20001556305,0.5
P20001556311,0.5
P20001556613,0.5
P20001556703,0.5
P20001556709,0.5
P20001556801,0.5
P20001556805,0.5
P20001556915,0.5
P20001557112,0.5
P20001557208,0.5
P20001557304,0.5
P20001557315,0.5
P20001557404,0.5
P20001557501,0.5
P20001557509,0.5
P20001557515,0.5
P20001557615,0.5
P20001557713,0.5
P20001557806,0.5
P20001557809,0.5
P20001557907,0.5
P20001557908,0.5
P20001557916,0.5
P20001558011,0.5
P20001558114,0.5
P20001558412,0.5
P20001558501,0.5
P20001558509,0.5
P20001558512,0.5
P20001558513,0.5
P20001558609,0.5
P20001558714,0.5
P20001558802,0.5
P20001558907,0.5
P20001559004,0.5
P20001559006,0.5
P20001559015,0.5
P20001559112,0.5
P20001559205,0.5
P20001559209,0.5
P20001559309,0.5
P20001559315,0.5
P20001559409,0.5
P20001559513,0.5
P20001559610,0.5
P20001559616,0.5
P20001559801,0.5
P20001559808,0.5
P20001559904,0.5
P20001559910,0.5
P20001559912,0.5
P20001560214,0.5
P20001560307,0.5
P20001560314,0.5
P20001560315,0.5
P20001560510,0.5
P20001560514,0.5
P20001560714,0.5
P20001560805,0.5
P20001560913,0.5
P20001561005,0.5
P20001561008,0.5
P20001561012,0.5
P20001561211,0.5
P20001561313,0.5
P20001561409,0.5
P20001561413,0.5
P20001561515,0.5
P20001561701,0.5
P20001561704,0.5
P20001561714,0.5
P20001561903,0.5
P20001562014,0.5
P20001562305,0.5
P20001562312,0.5
P20001562314,0.5
P20001562605,0.5
P20001562615,0.5
P20001562710,0.5
P20001562911,0.5
P20001562912,0.5
P20001562914,0.5
P20001563015,0.5
P20001563103,0.5
P20001563114,0.5
P20001563307,0.5
P20001563502,0.5
P20001563515,0.5
P20001563913,0.5
P20001564006,0.5
P20001564009,0.5
P20001564202,0.5
P20001564206,0.5
P20001564210,0.5
P20001564306,0.5
P20001564307,0.5
P20001564402,0.5
P20001564514,0.5
P20001564707,0.5
P20001564801,0.5
P20001564802,0.5
P20001564803,0.5
P20001564901,0.5
P20001564910,0.5
P20001564914,0.5
P20001565002,0.5
P20001565105,0.5
P20001565202,0.5
P20001565310,0.5
P20001565407,0.5
P20001565506,0.5
P20001565804,0.5
P20001565901,0.5
P20001565902,0.5
P20001565907,0.5
P20001566010,0.5
P20001566213,0.5
P20001566216,0.5
P20001566314,0.5
P20001566408,0.5
P20001566413,0.5
P20001566503,0.5
P20001566509,0.5
P20001566515,0.5
P20001566605,0.5
P20001566612,0.5
P20001566615,0.5
P20001566704,0.5
P20001566811,0.5
P20001567008,0.5
P20001567009,0.5
P20001567105,0.5
P20001567116,0.5
P20001567209,0.5
P20001567308,0.5
P20001567416,0.5
P20001567510,0.5
P20001567603,0.5
P20001567604,0.5
P20001567606,0.5
P20001567709,0.5
P20001567805,0.5
P20001568001,0.5
P20001568012,0.5
P20001568308,0.5
P20001568312,0.5
P20001568914,0.5
P20001569012,0.5
P20001569014,0.5
P20001569106,0.5
P20001569204,0.5
P20001569302,0.5
P20001569312,0.5
P20001569416,0.5
P20001569505,0.5
P20001569512,0.5
P20001569514,0.5
P20001569613,0.5
P20001569701,0.5
P20001569706,0.5
P20001569804,0.5
P20001569910,0.5
P20001570005,0.5
P20001570215,0.5
P20001570304,0.5
P20001570305,0.5
P20001570309,0.5
P20001570501,0.5
P20001570908,0.5
P20001571012,0.5
P20001571108,0.5
P20001571405,0.5
P20001571415,0.5
P20001571508,0.5
P20001571605,0.5
P20001571607,0.5
P20001571611,0.5
P20001571905,0.5
P20001572102,0.5
P20001572112,0.5
P20001572316,0.5
P20001572506,0.5
P20001572509,0.5
P20001572615,0.5
P20001572711,0.5
P20001572712,0.5
P20001572801,0.5
P20001572914,0.5
P20001572915,0.5
P20001573101,0.5
P20001573202,0.5
P20001573302,0.5
P20001573504,0.5
P20001573613,0.5
P20001573714,0.5
P20001573811,0.5
P20001573902,0.5
P20001573905,0.5
P20001573916,0.5
P20001574209,0.5
P20001574316,0.5
P20001574413,0.5
P20001574501,0.5
P20001574601,0.5
P20001574811,0.5
P20001575009,0.5
P20001575112,0.5
P20001575213,0.5
P20001575309,0.5
P20001575311,0.5
P20001575416,0.5
P20001575505,0.5
P20001575513,0.5
P20001575516,0.5
P20001575602,0.5
P20001575704,0.5
P20001575709,0.5
P20001575903,0.5
P20001575905,0.5
P20001575914,0.5
P20001576006,0.5
P20001576304,0.5
P20001576315,0.5
P20001576406,0.5
P20001576505,0.5
P20001576704,0.5
P20001576809,0.5
P20001576811,0.5
P20001577007,0.5
P20001577014,0.5
P20001577110,0.5
P20001577115,0.5
P20001577215,0.5
P20001577303,0.5
P20001577312,0.5
P20001577404,0.5
P20001577603,0.5
P20001577606,0.5
P20001577613,0.5
P20001577811,0.5
P20001577910,0.5
P20001578109,0.5
P20001578303,0.5
P20001578312,0.5
P20001578415,0.5
P20001578503,0.5
P20001578612,0.5
P20001578705,0.5
P20001578710,0.5
P20001578815,0.5
P20001578907,0.5
P20001579010,0.5
P20001579109,0.5
P20001579210,0.5
P20001579301,0.5
P20001579304,0.5
P20001579308,0.5
P20001579309,0.5
P20001579316,0.5
P20001579402,0.5
P20001579504,0.5
P20001579508,0.5
P20001579712,0.5
P20001579804,0.5
P20001580004,0.5
P20001580212,0.5
P20001580214,0.5
P20001580304,0.5
P20001580314,0.5
P20001580504,0.5
P20001580515,0.5
P20001580603,0.5
P20001580609,0.5
P20001580701,0.5
P20001580711,0.5
P20001580804,0.5
P20001580815,0.5
P20001580907,0.5
P20001580908,0.5
P20001580914,0.5
P20001580916,0.5
P20001581001,0.5
P20001581011,0.5
P20001581103,0.5
P20001581106,0.5
P20001581110,0.5
P20001581208,0.5
P20001581301,0.5
P20001581305,0.5
P20001581412,0.5
P20001581609,0.5
P20001581611,0.5
P20001581701,0.5
P20001581702,0.5
P20001581806,0.5
P20001581911,0.5
P20001582004,0.5
P20001582006,0.5
P20001582007,0.5
P20001582015,0.5
P20001582115,0.5
P20001582204,0.5
P20001582208,0.5
P20001582514,0.5
P20001582609,0.5
P20001582806,0.5
P20001582902,0.5
P20001582915,0.5
P20001583010,0.5
P20001583111,0.5
P20001583210,0.5
P20001583213,0.5
P20001583214,0.5
P20001583304,0.5
P20001583307,0.5
P20001583405,0.5
P20001583501,0.5
P20001583505,0.5
P20001583608,0.5
P20001583708,0.5
P20001583716,0.5
P20001583803,0.5
P20001583809,0.5
P20001583816,0.5
P20001583903,0.5
P20001583914,0.5
P20001583916,0.5
P20001584005,0.5
P20001584207,0.5
P20001584210,0.5
P20001584304,0.5
P20001584408,0.5
P20001584515,0.5
P20001584603,0.5
P20001584615,0.5
P20001584710,0.5
P20001584802,0.5
P20001585113,0.5
P20001585212,0.5
P20001585307,0.5
P20001585511,0.5
P20001585611,0.5
P20001586001,0.5
P20001586005,0.5
P20001586010,0.5
P20001586014,0.5
P20001586106,0.5
P20001586108,0.5
P20001586114,0.5
P20001586309,0.5
P20001586606,0.5
