product_id,line,batch_count,tray_no,position
P10001745613,1,17456,9,13
P10001745908,1,17459,6,8
P10001746115,1,17461,22,15
P10001746208,1,17462,11,8
P10001746213,1,17462,11,13
P10001746214,1,17462,11,14
P10001746304,1,17463,20,4
P10001746408,1,17464,15,8
P10001746413,1,17464,15,13
P10001746505,1,17465,21,5
P10001746607,1,17466,27,7
P10001746704,1,17467,4,4
P10001746802,1,17468,25,2
P10001747001,1,17470,24,1
P10001747011,1,17470,24,11
P10001747114,1,17471,5,14
P10001747616,1,17476,14,16
P10001747912,1,17479,2,12
P10001748010,1,17480,17,10
P10001748106,1,17481,1,6
P10001748203,1,17482,16,3
P10001748214,1,17482,16,14
P10001748302,1,17483,30,2
P10001748315,1,17483,30,15
P10001748415,1,17484,29,15
P10001748504,1,17485,10,4
P10001748703,1,17487,13,3
P10001748706,1,17487,13,6
P10001748809,1,17488,12,9
P10001748816,1,17488,12,16
P10001748911,1,17489,6,11
P10001748915,1,17489,6,15
P10001749003,1,17490,18,3
P10001749014,1,17490,18,14
P10001749015,1,17490,18,15
P10001749103,1,17491,22,3
P10001749214,1,17492,11,14
P10001749303,1,17493,20,3
P10001749309,1,17493,20,9
P10001749502,1,17495,21,2
P10001749605,1,17496,27,5
P10001749815,1,17498,25,15
P10001749816,1,17498,25,16
P10001749911,1,17499,23,11
P10001749916,1,17499,23,16
P10001750001,1,17500,24,1
P10001750110,1,17501,5,10
P10001750113,1,17501,5,13
P10001750116,1,17501,5,16
P10001750207,1,17502,3,7
P10001750308,1,17503,26,8
P10001750605,1,17506,14,5
P10001750706,1,17507,8,6
P10001750802,1,17508,28,2
P10001750901,1,17509,2,1
P10001751308,1,17513,30,8
P10001751316,1,17513,30,16
P10001751603,1,17516,9,3
P10001751605,1,17516,9,5
P10001751609,1,17516,9,9
P10001751611,1,17516,9,11
P10001751701,1,17517,13,1
P10001751716,1,17517,13,16
P10001751908,1,17519,6,8
P10001752007,1,17520,18,7
P10001752102,1,17521,22,2
P10001752103,1,17521,22,3
P10001752116,1,17521,22,16
P10001752203,1,17522,11,3
P10001752209,1,17522,11,9
P10001752314,1,17523,20,14
P10001752409,1,17524,15,9
P10001752412,1,17524,15,12
P10001752507,1,17525,21,7
P10001752702,1,17527,4,2
P10001752704,1,17527,4,4
P10001752908,1,17529,23,8
P10001752909,1,17529,23,9
P10001752910,1,17529,23,10
P10001753001,1,17530,24,1
P10001753104,1,17531,5,4
P10001753209,1,17532,3,9
P10001753307,1,17533,26,7
P10001753309,1,17533,26,9
P10001753314,1,17533,26,14
P10001753409,1,17534,7,9
P10001753416,1,17534,7,16
P10001753506,1,17535,19,6
P10001753606,1,17536,14,6
P10001753706,1,17537,8,6
P10001753709,1,17537,8,9
P10001753715,1,17537,8,15
P10001753808,1,17538,28,8
P10001753810,1,17538,28,10
P10001753901,1,17539,2,1
P10001754002,1,17540,17,2
P10001754013,1,17540,17,13
P10001754215,1,17542,16,15
P10001754301,1,17543,30,1
P10001754413,1,17544,29,13
P10001754504,1,17545,10,4
P10001754507,1,17545,10,7
P10001754510,1,17545,10,10
P10001754511,1,17545,10,11
P10001754515,1,17545,10,15
P10001754708,1,17547,13,8
P10001754709,1,17547,13,9
P10001755007,1,17550,18,7
P10001755103,1,17551,22,3
P10001755203,1,17552,11,3
P10001755207,1,17552,11,7
P10001755214,1,17552,11,14
P10001755301,1,17553,20,1
P10001755313,1,17553,20,13
P10001755315,1,17553,20,15
P10001755505,1,17555,21,5
P10001755610,1,17556,27,10
P10001755615,1,17556,27,15
P10001755701,1,17557,4,1
P10001755711,1,17557,4,11
P10001755807,1,17558,25,7
P10001756004,1,17560,24,4
P10001756208,1,17562,3,8
P10001756403,1,17564,7,3
P10001756412,1,17564,7,12
P10001756505,1,17565,19,5
P10001756710,1,17567,8,10
P10001756805,1,17568,28,5
P10001757012,1,17570,17,12
P10001757016,1,17570,17,16
P10001757201,1,17572,16,1
P10001757406,1,17574,29,6
P10001757503,1,17575,10,3
P10001757505,1,17575,10,5
P10001757512,1,17575,10,12
P10001757611,1,17576,9,11
P10001757704,1,17577,13,4
P10001757712,1,17577,13,12
P10001757810,1,17578,12,10
P10001758004,1,17580,18,4
P10001758005,1,17580,18,5
P10001758101,1,17581,22,1
P10001758116,1,17581,22,16
P10001758211,1,17582,11,11
P10001758216,1,17582,11,16
P10001758313,1,17583,20,13
P10001758404,1,17584,15,4
P10001758506,1,17585,21,6
P10001758508,1,17585,21,8
P10001758604,1,17586,27,4
P10001758609,1,17586,27,9
P10001758701,1,17587,4,1
P10001758714,1,17587,4,14
P10001758803,1,17588,25,3
P10001758810,1,17588,25,10
P10001758811,1,17588,25,11
P10001758815,1,17588,25,15
P10001758901,1,17589,23,1
P10001758916,1,17589,23,16
P10001759012,1,17590,24,12
P10001759015,1,17590,24,15
P10001759206,1,17592,3,6
P10001759301,1,17593,26,1
P10001759309,1,17593,26,9
P10001759410,1,17594,7,10
P10001759416,1,17594,7,16
P10001759602,1,17596,14,2
P10001759615,1,17596,14,15
P10001759704,1,17597,8,4
P10001759713,1,17597,8,13
P10001759810,1,17598,28,10
P10001759908,1,17599,2,8
P10001759914,1,17599,2,14
P10001760016,1,17600,17,16
P10001760101,1,17601,1,1
P10001760102,1,17601,1,2
P10001760108,1,17601,1,8
P10001760110,1,17601,1,10
P10001760203,1,17602,16,3
P10001760209,1,17602,16,9
P10001760301,1,17603,30,1
P10001760306,1,17603,30,6
P10001760404,1,17604,29,4
P10001760603,1,17606,9,3
P10001760816,1,17608,12,16
P10001760903,1,17609,6,3
P10001761015,1,17610,18,15
P10001761212,1,17612,11,12
P10001761303,1,17613,20,3
P10001761310,1,17613,20,10
P10001761312,1,17613,20,12
P10001761402,1,17614,15,2
P10001761406,1,17614,15,6
P10001761416,1,17614,15,16
P10001761507,1,17615,21,7
P10001761511,1,17615,21,11
P10001761608,1,17616,27,8
P10001761613,1,17616,27,13
P10001761703,1,17617,4,3
P10001761804,1,17618,25,4
P10001761808,1,17618,25,8
P10001762014,1,17620,24,14
P10001762105,1,17621,5,5
P10001762115,1,17621,5,15
P10001762208,1,17622,3,8
P10001762306,1,17623,26,6
P10001762504,1,17625,19,4
P10001762514,1,17625,19,14
P10001762604,1,17626,14,4
P10001762607,1,17626,14,7
P10001762703,1,17627,8,3
P10001762709,1,17627,8,9
P10001762806,1,17628,28,6
P10001762807,1,17628,28,7
P10001762811,1,17628,28,11
P10001762914,1,17629,2,14
P10001763010,1,17630,17,10
P10001763103,1,17631,1,3
P10001763212,1,17632,16,12
P10001763304,1,17633,30,4
P10001763307,1,17633,30,7
P10001763309,1,17633,30,9
P10001763314,1,17633,30,14
P10001763407,1,17634,29,7
P10001763413,1,17634,29,13
P10001763505,1,17635,10,5
P10001763508,1,17635,10,8
P10001763604,1,17636,9,4
P10001763702,1,17637,13,2
P10001763708,1,17637,13,8
P10001763901,1,17639,6,1
P10001763909,1,17639,6,9
P10001764014,1,17640,18,14
P10001764101,1,17641,22,1
P10001764109,1,17641,22,9
P10001764207,1,17642,11,7
P10001764307,1,17643,20,7
P10001764406,1,17644,15,6
P10001764507,1,17645,21,7
P10001764707,1,17647,4,7
P10001764809,1,17648,25,9
P10001764902,1,17649,23,2
P10001764910,1,17649,23,10
P10001765007,1,17650,24,7
P10001765010,1,17650,24,10
P10001765104,1,17651,5,4
P10001765214,1,17652,3,14
P10001765608,1,17656,14,8
P10001765614,1,17656,14,14
P10001765905,1,17659,2,5
P10001765912,1,17659,2,12
P10001766002,1,17660,17,2
P10001766014,1,17660,17,14
P10001766213,1,17662,16,13
P10001766312,1,17663,30,12
P10001766516,1,17665,10,16
P10001766616,1,17666,9,16
P10001766812,1,17668,12,12
P10001767004,1,17670,18,4
P10001767007,1,17670,18,7
P10001767109,1,17671,22,9
P10001767203,1,17672,11,3
P10001767209,1,17672,11,9
P10001767310,1,17673,20,10
P10001767508,1,17675,21,8
P10001767512,1,17675,21,12
P10001767610,1,17676,27,10
P10001767616,1,17676,27,16
P10001767807,1,17678,25,7
P10001767809,1,17678,25,9
P10001767813,1,17678,25,13
P10001767904,1,17679,23,4
P10001768012,1,17680,24,12
P10001768107,1,17681,5,7
P10001768109,1,17681,5,9
P10001768110,1,17681,5,10
P10001768314,1,17683,26,14
P10001768402,1,17684,7,2
P10001768403,1,17684,7,3
P10001768412,1,17684,7,12
P10001768415,1,17684,7,15
P10001768605,1,17686,14,5
P10001768704,1,17687,8,4
P10001768803,1,17688,28,3
P10001768909,1,17689,2,9
P10001768916,1,17689,2,16
P10001769009,1,17690,17,9
P10001769012,1,17690,17,12
P10001769013,1,17690,17,13
P10001769215,1,17692,16,15
P10001769302,1,17693,30,2
P10001769311,1,17693,30,11
P10001769402,1,17694,29,2
P10001769502,1,17695,10,2
P10001769505,1,17695,10,5
P10001769506,1,17695,10,6
P10001769513,1,17695,10,13
P10001769606,1,17696,9,6
P10001769609,1,17696,9,9
P10001769610,1,17696,9,10
P10001769706,1,17697,13,6
P10001769714,1,17697,13,14
P10001769807,1,17698,12,7
P10001769810,1,17698,12,10
P10001769814,1,17698,12,14
P10001769911,1,17699,6,11
P10001769915,1,17699,6,15
P10001770004,1,17700,18,4
P10001770014,1,17700,18,14
P10001770316,1,17703,20,16
P10001770504,1,17705,21,4
P10001770614,1,17706,27,14
P10001770704,1,17707,4,4
P10001770705,1,17707,4,5
P10001770816,1,17708,25,16
P10001770902,1,17709,23,2
P10001770903,1,17709,23,3
P10001771004,1,17710,24,4
P10001771010,1,17710,24,10
P10001771011,1,17710,24,11
P10001771103,1,17711,5,3
P10001771211,1,17712,3,11
P10001771302,1,17713,26,2
P10001771304,1,17713,26,4
P10001771410,1,17714,7,10
P10001771606,1,17716,14,6
P10001771610,1,17716,14,10
P10001771816,1,17718,28,16
P10001771902,1,17719,2,2
P10001771904,1,17719,2,4
P10001772103,1,17721,1,3
P10001772110,1,17721,1,10
P10001772116,1,17721,1,16
P10001772212,1,17722,16,12
P10001772306,1,17723,30,6
P10001772311,1,17723,30,11
P10001772407,1,17724,29,7
P10001772606,1,17726,9,6
P10001772915,1,17729,6,15
P10001773110,1,17731,22,10
P10001773316,1,17733,20,16
P10001773404,1,17734,15,4
P10001773411,1,17734,15,11
P10001773604,1,17736,27,4
P10001773711,1,17737,4,11
P10001773805,1,17738,25,5
P10001773812,1,17738,25,12
P10001773813,1,17738,25,13
P10001773816,1,17738,25,16
P10001774105,1,17741,5,5
P10001774215,1,17742,3,15
P10001774312,1,17743,26,12
P10001774508,1,17745,19,8
P10001774512,1,17745,19,12
P10001774613,1,17746,14,13
P10001774702,1,17747,8,2
P10001774708,1,17747,8,8
P10001774805,1,17748,28,5
P10001774809,1,17748,28,9
P10001774910,1,17749,2,10
P10001774915,1,17749,2,15
P10001775006,1,17750,17,6
P10001775008,1,17750,17,8
P10001775016,1,17750,17,16
P10001775111,1,17751,1,11
P10001775201,1,17752,16,1
P10001775206,1,17752,16,6
P10001775316,1,17753,30,16
P10001775408,1,17754,29,8
P10001775508,1,17755,10,8
P10001775603,1,17756,9,3
P10001775712,1,17757,13,12
P10001775806,1,17758,12,6
P10001775909,1,17759,6,9
P10001776007,1,17760,18,7
P10001776009,1,17760,18,9
P10001776016,1,17760,18,16
P10001776112,1,17761,22,12
P10001776116,1,17761,22,16
P10001776307,1,17763,20,7
P10001776402,1,17764,15,2
P10001776506,1,17765,21,6
P10001776602,1,17766,27,2
P10001776613,1,17766,27,13
P10001776713,1,17767,4,13
P10001776805,1,17768,25,5
P10001776808,1,17768,25,8
P10001776815,1,17768,25,15
P10001777006,1,17770,24,6
P10001777008,1,17770,24,8
P10001777102,1,17771,5,2
P10001777114,1,17771,5,14
P10001777201,1,17772,3,1
P10001777211,1,17772,3,11
P10001777501,1,17775,19,1
P10001777508,1,17775,19,8
P10001777604,1,17776,14,4
P10001777610,1,17776,14,10
P10001777704,1,17777,8,4
P10001777806,1,17778,28,6
P10001777903,1,17779,2,3
P10001777908,1,17779,2,8
P10001778012,1,17780,17,12
P10001778014,1,17780,17,14
P10001778305,1,17783,30,5
P10001778405,1,17784,29,5
P10001778603,1,17786,9,3
P10001778614,1,17786,9,14
P10001778812,1,17788,12,12
P10001778911,1,17789,6,11
P10001779406,1,17794,15,6
P10001779513,1,17795,21,13
P10001779608,1,17796,27,8
P10001779702,1,17797,4,2
P10001779713,1,17797,4,13
P10001780107,1,17801,5,7
P10001780112,1,17801,5,12
P10001780116,1,17801,5,16
P10001780312,1,17803,26,12
P10001780505,1,17805,19,5
P10001780514,1,17805,19,14
P10001780602,1,17806,14,2
P10001780603,1,17806,14,3
P10001780609,1,17806,14,9
P10001780803,1,17808,28,3
P10001780903,1,17809,2,3
P10001780910,1,17809,2,10
P10001780914,1,17809,2,14
P10001781105,1,17811,1,5
P10001781107,1,17811,1,7
P10001781111,1,17811,1,11
P10001781116,1,17811,1,16
P10001781214,1,17812,16,14
P10001781515,1,17815,10,15
P10001781711,1,17817,13,11
P10001781814,1,17818,12,14
P10001782106,1,17821,22,6
P10001782212,1,17822,11,12
P10001782401,1,17824,15,1
P10001782409,1,17824,15,9
P10001782503,1,17825,21,3
P10001782605,1,17826,27,5
P10001782702,1,17827,4,2
P10001782706,1,17827,4,6
P10001782812,1,17828,25,12
P10001782814,1,17828,25,14
P10001783016,1,17830,24,16
P10001783211,1,17832,3,11
P10001783301,1,17833,26,1
P10001783303,1,17833,26,3
P10001783403,1,17834,7,3
P10001783407,1,17834,7,7
P10001783409,1,17834,7,9
P10001783503,1,17835,19,3
P10001783506,1,17835,19,6
P10001783513,1,17835,19,13
P10001783601,1,17836,14,1
P10001783605,1,17836,14,5
P10001783612,1,17836,14,12
P10001783704,1,17837,8,4
P10001783713,1,17837,8,13
P10001783809,1,17838,28,9
P10001783915,1,17839,2,15
P10001784111,1,17841,1,11
P10001784201,1,17842,16,1
P10001784205,1,17842,16,5
P10001784506,1,17845,10,6
P10001784509,1,17845,10,9
P10001784514,1,17845,10,14
P10001784606,1,17846,9,6
P10001784711,1,17847,13,11
P10001784807,1,17848,12,7
P10001784902,1,17849,6,2
P10001785001,1,17850,18,1
P10001785107,1,17851,22,7
P10001785110,1,17851,22,10
P10001785115,1,17851,22,15
P10001785206,1,17852,11,6
P10001785209,1,17852,11,9
P10001785213,1,17852,11,13
P10001785316,1,17853,20,16
P10001785415,1,17854,15,15
P10001785503,1,17855,21,3
P10001785509,1,17855,21,9
P10001785704,1,17857,4,4
P10001785810,1,17858,25,10
P10001785903,1,17859,23,3
P10001785916,1,17859,23,16
P10001786014,1,17860,24,14
P10001786103,1,17861,5,3
P10001786116,1,17861,5,16
P10001786204,1,17862,3,4
P10001786214,1,17862,3,14
P10001786215,1,17862,3,15
P10001786310,1,17863,26,10
P10001786313,1,17863,26,13
P10001786316,1,17863,26,16
P10001786404,1,17864,7,4
P10001786408,1,17864,7,8
P10001786410,1,17864,7,10
P10001786508,1,17865,19,8
P10001786515,1,17865,19,15
P10001786602,1,17866,14,2
P10001786612,1,17866,14,12
P10001786615,1,17866,14,15
P10001786709,1,17867,8,9
P10001786802,1,17868,28,2
P10001786906,1,17869,2,6
P10001786910,1,17869,2,10
P10001787005,1,17870,17,5
P10001787007,1,17870,17,7
P10001787108,1,17871,1,8
P10001787111,1,17871,1,11
P10001787114,1,17871,1,14
P10001787115,1,17871,1,15
P10001787407,1,17874,29,7
P10001787410,1,17874,29,10
P10001787413,1,17874,29,13
P10001787414,1,17874,29,14
P10001787501,1,17875,10,1
P10001787506,1,17875,10,6
P10001787508,1,17875,10,8
P10001787602,1,17876,9,2
P10001787606,1,17876,9,6
P10001787913,1,17879,6,13
P10001788206,1,17882,11,6
P10001788308,1,17883,20,8
P10001788503,1,17885,21,3
P10001788516,1,17885,21,16
P10001788702,1,17887,4,2
P10001788704,1,17887,4,4
P10001788710,1,17887,4,10
P10001788807,1,17888,25,7
P10001788909,1,17889,23,9
P10001788912,1,17889,23,12
P10001788914,1,17889,23,14
P10001789003,1,17890,24,3
P10001789005,1,17890,24,5
P10001789009,1,17890,24,9
P10001789104,1,17891,5,4
P10001789109,1,17891,5,9
P10001789505,1,17895,19,5
P10001789511,1,17895,19,11
P10001789512,1,17895,19,12
P10001789610,1,17896,14,10
P10001789612,1,17896,14,12
P10001789704,1,17897,8,4
P10001789705,1,17897,8,5
P10001789706,1,17897,8,6
P10001789911,1,17899,2,11
P10001790007,1,17900,17,7
P10001790103,1,17901,1,3
P10001790208,1,17902,16,8
P10001790214,1,17902,16,14
P10001790313,1,17903,30,13
P10001790409,1,17904,29,9
P10001790504,1,17905,10,4
P10001790616,1,17906,9,16
P10001790707,1,17907,13,7
P10001790813,1,17908,12,13
P10001790910,1,17909,6,10
P10001791204,1,17912,11,4
P10001791304,1,17913,20,4
P10001791414,1,17914,15,14
P10001791513,1,17915,21,13
P10001791608,1,17916,27,8
P10001791612,1,17916,27,12
P10001791707,1,17917,4,7
P10001792007,1,17920,24,7
P10001792114,1,17921,5,14
P10001792404,1,17924,7,4
P10001792410,1,17924,7,10
P10001792506,1,17925,19,6
P10001792516,1,17925,19,16
P10001792712,1,17927,8,12
P10001792809,1,17928,28,9
P10001792901,1,17929,2,1
P10001792916,1,17929,2,16
P10001793102,1,17931,1,2
P10001793116,1,17931,1,16
P10001793208,1,17932,16,8
P10001793301,1,17933,30,1
P10001793306,1,17933,30,6
P10001793307,1,17933,30,7
P10001793310,1,17933,30,10
P10001793313,1,17933,30,13
P10001793711,1,17937,13,11
P10001793906,1,17939,6,6
P10001794012,1,17940,18,12
P10001794016,1,17940,18,16
P10001794101,1,17941,22,1
P10001794102,1,17941,22,2
P10001794210,1,17942,11,10
P10001794301,1,17943,20,1
P10001794505,1,17945,21,5
P10001794511,1,17945,21,11
P10001794601,1,17946,27,1
P10001794602,1,17946,27,2
P10001794614,1,17946,27,14
P10001794714,1,17947,4,14
P10001794715,1,17947,4,15
P10001794801,1,17948,25,1
P10001794906,1,17949,23,6
P10001794912,1,17949,23,12
P10001795008,1,17950,24,8
P10001795010,1,17950,24,10
P10001795011,1,17950,24,11
P10001795103,1,17951,5,3
P10001795108,1,17951,5,8
P10001795701,1,17957,8,1
P10001795707,1,17957,8,7
P10001795713,1,17957,8,13
P10001795716,1,17957,8,16
P10001795805,1,17958,28,5
P10001795815,1,17958,28,15
P10001795908,1,17959,2,8
P10001796004,1,17960,17,4
P10001796005,1,17960,17,5
P10001796009,1,17960,17,9
P10001796213,1,17962,16,13
P10001796216,1,17962,16,16
P10001796311,1,17963,30,11
P10001796312,1,17963,30,12
P10001796616,1,17966,9,16
P10001796908,1,17969,6,8
P10001796911,1,17969,6,11
P10001797006,1,17970,18,6
P10001797008,1,17970,18,8
P10001797016,1,17970,18,16
P10001797111,1,17971,22,11
P10001797304,1,17973,20,4
P10001797312,1,17973,20,12
P10001797412,1,17974,15,12
P10001797507,1,17975,21,7
P10001797607,1,17976,27,7
P10001797614,1,17976,27,14
P10001797616,1,17976,27,16
P10001797815,1,17978,25,15
P10001798005,1,17980,24,5
P10001798105,1,17981,5,5
P10001798108,1,17981,5,8
P10001798109,1,17981,5,9
P10001798202,1,17982,3,2
P10001798204,1,17982,3,4
P10001798207,1,17982,3,7
P10001798314,1,17983,26,14
P10001798408,1,17984,7,8
P10001798811,1,17988,28,11
P10001798909,1,17989,2,9
P10001798912,1,17989,2,12
P10001799001,1,17990,17,1
P10001799005,1,17990,17,5
P10001799008,1,17990,17,8
P10001799101,1,17991,1,1
P10001799102,1,17991,1,2
P10001799110,1,17991,1,10
P10001799204,1,17992,16,4
P10001799309,1,17993,30,9
P10001799403,1,17994,29,3
P10001799409,1,17994,29,9
P10001799605,1,17996,9,5
P10001799609,1,17996,9,9
P10001799615,1,17996,9,15
P10001799705,1,17997,13,5
P10001799710,1,17997,13,10
P10001799816,1,17998,12,16
P10001799901,1,17999,6,1
P10001799916,1,17999,6,16
P10001800015,1,18000,18,15
P10001800211,1,18002,11,11
P10001800413,1,18004,15,13
P10001800501,1,18005,21,1
P10001800504,1,18005,21,4
P10001800607,1,18006,27,7
P10001800702,1,18007,4,2
P10001800805,1,18008,25,5
P10001800812,1,18008,25,12
P10001800910,1,18009,23,10
P10001801115,1,18011,5,15
P10001801201,1,18012,3,1
P10001801214,1,18012,3,14
P10001801313,1,18013,26,13
P10001801407,1,18014,7,7
P10001801707,1,18017,8,7
P10001801901,1,18019,2,1
P10001801908,1,18019,2,8
P10001801912,1,18019,2,12
P10001802203,1,18022,16,3
P10001802401,1,18024,29,1
P10001802404,1,18024,29,4
P10001802502,1,18025,10,2
P10001802509,1,18025,10,9
P10001802511,1,18025,10,11
P10001802602,1,18026,9,2
P10001802608,1,18026,9,8
P10001802612,1,18026,9,12
P10001802713,1,18027,13,13
P10001802803,1,18028,12,3
P10001803003,1,18030,18,3
P10001803004,1,18030,18,4
P10001803012,1,18030,18,12
P10001803101,1,18031,22,1
P10001803107,1,18031,22,7
P10001803206,1,18032,11,6
P10001803214,1,18032,11,14
P10001803302,1,18033,20,2
P10001803402,1,18034,15,2
P10001803504,1,18035,21,4
P10001803516,1,18035,21,16
P10001803614,1,18036,27,14
P10001803703,1,18037,4,3
P10001803705,1,18037,4,5
P10001803803,1,18038,25,3
P10001803811,1,18038,25,11
P10001803916,1,18039,23,16
P10001804001,1,18040,24,1
P10001804009,1,18040,24,9
P10001804113,1,18041,5,13
P10001804316,1,18043,26,16
P10001804401,1,18044,7,1
P10001804404,1,18044,7,4
P10001804604,1,18046,14,4
P10001804715,1,18047,8,15
P10001804812,1,18048,28,12
P10001804814,1,18048,28,14
P10001805004,1,18050,17,4
P10001805011,1,18050,17,11
P10001805013,1,18050,17,13
P10001805110,1,18051,1,10
P10001805201,1,18052,16,1
P10001805315,1,18053,30,15
P10001805410,1,18054,29,10
P10001805411,1,18054,29,11
P10001805505,1,18055,10,5
P10001805601,1,18056,9,1
P10001805701,1,18057,13,1
P10001805911,1,18059,6,11
P10001806013,1,18060,18,13
P10001806204,1,18062,11,4
P10001806304,1,18063,20,4
P10001806310,1,18063,20,10
P10001806403,1,18064,15,3
P10001806412,1,18064,15,12
P10001806506,1,18065,21,6
P10001806508,1,18065,21,8
P10001806510,1,18065,21,10
P10001806711,1,18067,4,11
P10001806801,1,18068,25,1
P10001806811,1,18068,25,11
P10001806912,1,18069,23,12
P10001807103,1,18071,5,3
P10001807410,1,18074,7,10
P10001807416,1,18074,7,16
P10001807501,1,18075,19,1
P10001807510,1,18075,19,10
P10001807515,1,18075,19,15
P10001807606,1,18076,14,6
P10001807704,1,18077,8,4
P10001807707,1,18077,8,7
P10001807710,1,18077,8,10
P10001807803,1,18078,28,3
P10001807804,1,18078,28,4
P10001807911,1,18079,2,11
P10001808004,1,18080,17,4
P10001808102,1,18081,1,2
P10001808104,1,18081,1,4
P10001808210,1,18082,16,10
P10001808213,1,18082,16,13
P10001808310,1,18083,30,10
P10001808408,1,18084,29,8
P10001808409,1,18084,29,9
P10001808512,1,18085,10,12
P10001808605,1,18086,9,5
P10001808613,1,18086,9,13
P10001808704,1,18087,13,4
P10001808709,1,18087,13,9
P10001808710,1,18087,13,10
P10001808711,1,18087,13,11
P10001808715,1,18087,13,15
P10001808716,1,18087,13,16
P10001808815,1,18088,12,15
P10001808902,1,18089,6,2
P10001808912,1,18089,6,12
P10001809205,1,18092,11,5
P10001809303,1,18093,20,3
P10001809308,1,18093,20,8
P10001809410,1,18094,15,10
P10001809601,1,18096,27,1
P10001809606,1,18096,27,6
P10001809609,1,18096,27,9
P10001809703,1,18097,4,3
P10001809714,1,18097,4,14
